lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-72.99656999999989,0.7854870269499463,,,1.5244489089646631,,0.9766947261554584,0.8494917393770592,0.0016146766699708,0.0,0.640415329952045,1,0.6625883264739154
-72.99655999999989,0.8866560614027748,,,1.58200438599847,,1.026522576825163,0.8940373676360606,0.0022061333233779,0.0,0.7121168475507528,1,0.7853345052300659
-72.99654999999989,0.9423361969708912,,,1.6267235702323002,,1.0805464346467604,0.9443606853574886,0.002797589976785,0.0,0.7881961128586185,1,0.9080806839862163
-72.99653999999988,1.0699380646015075,,,1.6714427544661303,,1.115495532491489,1.0004588913019168,0.0033890466301921,0.0644412273561546,0.8708088054360432,1,1.0267284510944077
-72.99652999999988,1.218350750799806,0.1486269639774452,,1.7161619386999605,,1.1674459127802217,1.0623168881012912,0.0039805032835993,0.2252035981161617,0.9589598364235716,1,1.1419407663024423
-72.99651999999988,1.3394953174041009,0.2696832193043531,,1.7608811229337906,,1.2286463718123533,1.099309837960092,0.0045719599370064,0.3845917538049442,1.0505883994117813,1,1.2571530815104772
-72.99650999999987,1.4592591607507746,0.3977878524707383,,1.8056003071676208,,1.2804227174366545,1.0901752154500624,0.0051634165904135,0.5347705705494287,1.146111754812023,1,1.3723653967185119
-72.99649999999987,1.5933323500444172,0.530823404190467,,1.850319491401451,,1.3300921348868766,1.0824687756125957,0.0057548732438206,0.736750120945829,1.2438372459887517,1,1.4861509690705443
-72.99648999999987,1.7038677947764165,0.5920130285682202,,1.895038675635281,,1.3718508828125286,1.076168893856408,0.0063463298972278,0.9225937021849272,1.301364206015037,1,1.587994705467354
-72.99647999999986,1.8109357626915368,0.7433387025602034,,1.939757859869108,,1.4373965124630783,1.0712755717883726,0.0069377865506349,1.1178002148217216,1.3600110763879438,1,1.6898384418641637
-72.99646999999986,1.903375745774911,0.9032785665904902,,1.9844770441029265,,1.5021249523239653,1.0677888109212406,0.007529243204042,1.365935751624345,1.42081569539747,1,1.7916821782609733
-72.99645999999986,1.973750893554289,1.0478115913079746,,2.0291962283367444,,1.5649234545845752,1.065708612666692,0.0081206998574491,1.4782471577300529,1.484264563879762,1,1.8935259146577832
-72.99644999999985,2.0430736530847184,1.192418981574433,,2.0739154125705626,2.0688214858002247,1.6522538515484966,1.0650460077889328,0.0087121565108563,1.6077001360984216,1.5483212697457371,1,1.9812557312409642
-72.99643999999985,2.098818459913641,1.3360235586135645,,2.1186345968043807,2.1022755752641284,1.7151540248217647,1.064333365231134,0.0093036131642634,1.763020619750568,1.6097280685291502,1,2.0620171265071043
-72.99642999999985,2.155991472336198,1.4581768512079405,,2.163353781038199,2.135729664728032,1.7632725826267652,1.0498875148264428,0.0098950698176705,1.8325712597641948,1.669438698228845,1,2.1427785217732445
-72.99641999999984,2.2023494797351,1.5966863071294126,,2.208072965272017,2.169183754191936,1.830075443171549,1.028562460420258,0.0104865264710776,1.910467108004835,1.7501591525892224,1,2.2235399170393846
-72.99640999999984,2.249195150929562,1.803845152800516,,2.252792149505836,2.202637843655839,1.935830366776866,1.0097826032640689,0.0110779831244848,1.954509823534576,1.825416177390095,1,2.2971832365072324
-72.99639999999984,2.297466368437713,1.9020062031484983,,2.2975113337396538,2.236091933119743,2.0291702727708683,0.9935479463249004,0.0116694397778919,2.002678209778467,1.8959082647456853,1,2.3473533682250176
-72.99638999999983,2.343976186941896,2.0244070178038984,,2.3045795456335867,2.2695460225836466,2.0906958206104918,0.9798835572692264,0.024580682461437,2.044600579786842,1.959927757908202,1,2.3975234999428032
-72.99637999999983,2.386454530513276,2.1392805855703263,,2.3056052618039464,2.3030001120475503,2.159967977407667,0.9687932914987916,0.03901459507165,2.0820999806053613,2.01830847865011,1,2.4476936316605884
-72.99636999999983,2.425035181042273,2.245672095801302,,2.3066309779743057,2.3364542015114536,2.195473964052112,0.9602482339997278,0.0534485076818631,2.1154276635375933,2.0702216816433445,1,2.497863763378374
-72.99635999999983,2.458479297308448,2.352349469530394,,2.307656694144665,2.3699082909753573,2.2183341277793174,0.9542725876675228,0.0678824202920762,2.144000300196714,2.1143645710285006,1,2.5256318306283196
-72.99634999999982,2.4824744285326545,2.437983173085886,,2.3086824103150247,2.403362380439261,2.242868607182681,0.9508706676730696,0.0823163329022892,2.180718774941413,2.152932321245609,1,2.547655134162358
-72.99633999999982,2.49957558465227,2.5124303076593164,,2.3097081264853845,2.4368164699031647,2.263450620283569,0.9492398411466402,0.0967502455125023,2.2016801897921296,2.1842932958930885,1,2.5696784376963957
-72.99632999999982,2.5024693000839826,2.572991286050428,,2.310733842655744,2.4702705593670684,2.286680894902341,0.9465769615526044,0.1111841581227153,2.2188539577049338,2.2098384567295595,1,2.591701741230434
-72.99631999999981,2.4980550400197026,2.620651482526151,,2.3117595588261035,2.503724648830972,2.308354797058465,0.9447012031653038,0.1256180707329284,2.231441216616147,2.231507069208514,1,2.605941360662422
-72.99630999999981,2.484018732952603,2.652024554526426,,2.312785274996463,2.5157207174598226,2.3174383911048437,0.9436052551908982,0.1400519833431415,2.237591442154065,2.2478990076178245,1,2.606265613934629
-72.9962999999998,2.4657938598311318,2.668694116357225,,2.3138109911666875,2.492105605553458,2.3015230966750355,0.943289118375391,0.1544858959533546,2.2365646680600664,2.2607261394493525,1,2.6065898672068357
-72.9962899999998,2.445893304336296,2.666975760817413,,2.3148367073368856,2.468490493647093,2.30519275484197,0.9437527935523948,0.1689198085635676,2.230307073845132,2.2689879204480565,1,2.6069141204790425
-72.9962799999998,2.414663773382194,2.646894025190488,,2.3158624235070837,2.444875381740728,2.309427849080477,0.9449962816344836,0.1833537211737807,2.2198994742202576,2.2734259871179474,1,2.6072383737512492
-72.9962699999998,2.39208810013098,2.5769074587334493,,2.3168881396772814,2.421260269834363,2.290752615373294,0.947030327260984,0.1977876337839937,2.204510618051561,2.2732982786813416,1,2.5924778099877144
-72.9962599999998,2.3656106603614293,2.5298212893134866,1.6661800000009948,2.3179138558474794,2.3976451579279985,2.267966765151484,0.949849975472899,0.2122215463942068,2.1857955307247505,2.266618268699906,1,2.5764317176919245
-72.99624999999979,2.338130740412168,2.467782465749449,1.6913900000040505,2.318939572017677,2.374030046021633,2.240007116978482,0.9499681519536558,0.2266554590044199,2.164005011845877,2.254921941670753,1,2.560385625396134
-72.99623999999979,2.3098631851020914,2.414235562124776,1.6851900001496405,2.319965288187875,2.3504149341152685,2.22788238477212,0.934860033192489,0.2410893716146329,2.1382600398307163,2.240096067898524,1,2.544339533100344
-72.99622999999978,2.2716661305559467,2.379086397274324,1.6915700002096383,2.3209910043580733,2.3267998222089035,2.2108960143284886,0.9203669624277984,0.255523284224846,2.115987527212923,2.224726536819328,1,2.522893881002642
-72.99621999999978,2.237462434200829,2.4285220653770825,1.6955199999876367,2.322016720528272,2.3031847103025385,2.1734270420795614,0.906808636729847,0.2699571968350591,2.0985153851758587,2.208659466906938,1,2.4956883550229794
-72.99620999999978,2.199181834540983,2.389628796527165,1.6950000001468692,2.304630207585894,2.279569598396174,2.1425353219341114,0.8941997620765458,0.2843911094452721,2.0820036949500698,2.1913750049082936,1,2.4684828290433174
-72.99619999999977,2.158774426560256,2.338041554262428,1.6992000001007266,2.2829080028363045,2.255954486489809,2.1328572990000843,0.8825307460715336,0.2988250220554851,2.0576007077944083,2.172129179312932,1,2.441277303063655
-72.99618999999977,2.1053805433987614,2.287478646668472,1.7038399999606646,2.2611857980867147,2.232339374583444,2.1265749334331714,0.8717964781580988,0.3132589346656982,2.039247563955701,2.151298190432385,1,2.413934295526476
-72.99617999999977,2.058123967533424,2.2075251310118085,1.7020400000050735,2.239463593337125,2.208724262677079,2.107302486339286,0.862065868106597,0.3276928472759113,2.024171158049477,2.1289919015098078,1,2.383748745239065
-72.99616999999976,2.017134405596507,2.1398600880316345,1.7021700003003608,2.217741388587535,2.185109150770714,2.0842837043135503,0.8532858021516925,0.3421267598861244,2.005260861955088,2.105584405554853,1,2.3535631949516542
-72.99615999999976,1.9784713770355395,2.08257307556409,1.708809999995893,2.196019183837945,2.1614940388643493,2.064887231559116,0.8454348599800726,0.3565606724963374,1.989242194654584,2.0805401185891994,1,2.3233776446642436
-72.99614999999976,1.9342710356699424,1.9197377491837448,1.7006600001601704,2.1742969790883557,2.1378789269579843,2.048332342019355,0.8365280045337343,0.3709945851065505,1.9759975277215305,2.05626215234308,1,2.293192094376833
-72.99613999999976,1.89903268005018,1.8603026697499243,1.7073499998420036,2.152574774338765,2.1142638150516198,2.0425761962708333,0.8249189632859979,0.3854284977167636,1.962058813532097,2.032683334673158,1,2.266116073410754
-72.99612999999975,1.8708407958671671,1.814003476931482,1.707289999971607,2.130852569524889,2.0963515892095304,2.0349226434905203,0.8106172505881374,0.3998624103269766,1.9438622453253545,2.0095968421170567,1,2.241026562591911
-72.99611999999975,1.8448818244841587,1.812072857209558,1.7015999997415046,2.109130364522714,2.0903379761279823,2.0040594101303024,0.7936228634506465,0.4142963229371897,1.928081227576142,1.988075445621136,1,2.2159370517730683
-72.99610999999975,1.8171827832457128,1.7590903637040185,1.6907800000314628,2.08740815952054,2.0843243630464343,1.9580839665190783,0.7739357991382915,0.4287302355474027,1.906959791876154,1.968057752739515,1,2.190847540954225
-72.99609999999974,1.7878430834438157,1.7367422498757918,1.6909300000657392,2.065685954518365,2.0783107499648863,1.9072360771330987,0.7515560548401693,0.4420599052239957,1.887146349978408,1.9495375449351404,1,2.166348905162716
-72.99608999999974,1.7656602778258588,1.7354599423373418,1.693489999898961,2.04396374951619,2.0722971368833383,1.868689712174144,0.7264309371316109,0.4486063698391441,1.868732145596512,1.9316974934913904,1,2.144642630389727
-72.99607999999974,1.7429259588837962,1.7487385652775878,1.6879000000356408,2.0222415445140154,2.0662835238017903,1.8418146840909169,0.6986087615761006,0.4551528344542926,1.8536103247251057,1.9131542175718776,1,2.1229363556167375
-72.99606999999973,1.7213151334453445,1.772409987663065,1.69598999967028,2.00051933951184,2.060269910720242,1.7960602567121966,0.6701128612972659,0.461699299069441,1.835944544016219,1.892780120231808,1,2.1012300808437487
-72.99605999999973,1.7005916450637395,1.7945050763700352,1.6798999998550066,1.978797134509665,2.0542562976386938,1.721550102443709,0.6574642833155638,0.4682457636845895,1.820256894784124,1.871434614879196,1,2.0795238060707595
-72.99604999999973,1.6800634189711232,1.8113999520035065,1.682439999763205,1.9570749295074903,2.0482426845571458,1.639215970815283,0.6451319965638969,0.4747922282997379,1.8043940301957808,1.8514696142240232,1,2.062029173049451
-72.99603999999972,1.6592921197624244,1.8309231894272,1.6744899991703706,1.9480308303595688,2.0422290714755977,1.6020483577027027,0.6312820485033489,0.4813386929148863,1.793464781288737,1.8362732346389632,1,2.0460302474732326
-72.99602999999972,1.638731754859622,1.885553150330368,1.6630799990225773,1.944429964057306,2.0362154583940497,1.5846896266967458,0.6158831563562306,0.4878851575300347,1.785478008519351,1.8256753988206476,1,2.0300313218970145
-72.99601999999972,1.6330064685820855,1.9020456675097035,1.6335199997285728,1.9408290977550435,2.0302018453125013,1.558168274571389,0.5989670353657784,0.4944316221451832,1.7738583696075805,1.81493314595162,1,2.014032396320796
-72.99600999999971,1.6125301171162891,1.9194365849770625,1.6286399996083487,1.937228231452781,2.024188232230953,1.538876228716873,0.5884438501317103,0.5009780867603316,1.7618600231782262,1.8045036824051528,1,1.999351337316446
-72.99599999999971,1.5942555334627702,1.9233757555319009,1.624089999240572,1.9336273651505185,2.018174619149405,1.497939695302271,0.5839696886524058,0.50752455137548,1.7518339722079872,1.7946280870932132,1,1.987730309671837
-72.99598999999971,1.5628082337809974,1.8753953783361383,1.6048399983714787,1.930026498848256,2.011197279155873,1.4598342052663484,0.5796198519312045,0.5140710159906284,1.7417878928999797,1.7855698855286932,1,1.9761092820272281
-72.9959799999997,1.5462390019762426,1.7700822771744482,1.56280999924826,1.9264256325459932,1.9919819328825736,1.4356943404560278,0.575394605789276,0.520617480605777,1.7297814465738617,1.7756789552934449,1,1.9644882543826192
-72.9959699999997,1.5299054340462823,1.6531594904334477,1.5374499993741966,1.922824766243731,1.9727665866092745,1.40502954415028,0.5543301620188776,0.5271639452209254,1.7171640878072745,1.7641909258325292,1,1.9528672267380103
-72.9959599999997,1.5133159498599826,1.6465111386196465,1.5164299996830697,1.9192238999413755,1.9535512403359747,1.3685528543095014,0.532878083446253,0.5337104098360738,1.7023491422966577,1.7521182050768025,1,1.942474091530401
-72.9959499999997,1.4967024796911557,1.7304537537719415,1.507859999912859,1.9156230336385145,1.9343358940626756,1.330997273798508,0.5123065143454587,0.5402568744512222,1.686020932566531,1.7385774088274508,1,1.9322734356097089
-72.99593999999969,1.480079705089675,1.9866196258270237,1.503700000442384,1.9120221673356528,1.915120547789376,1.3160950765333332,0.492615455538799,0.5468033390663707,1.6686994097346453,1.7236426832386251,1,1.922072779689017
-72.99592999999969,1.4566989685816714,2.135774636108136,1.510490000365162,1.9084213010327915,1.8959052015160764,1.3160950765333332,0.4738049081273159,0.5533498036815191,1.6531895725387027,1.7079236975882337,1,1.9118721237683247
-72.99591999999969,1.4348291868285543,2.2565899666816724,1.52230999997749,1.90482043472993,1.876689855242777,1.295065671874073,0.4558783377445793,0.5598962682966675,1.6382722406049872,1.6906414786960045,1,1.9020037509677603
-72.99590999999968,1.4150018694183697,2.2637494958184723,1.5214900000125056,1.9012195684270683,1.8574745089694775,1.272112981451416,0.4388474565018572,0.5664427329118159,1.6125454369481649,1.672432649136471,1,1.8925791534274028
-72.99589999999968,1.394443958482776,2.160930263253124,1.5218600002984135,1.8976187021242072,1.8382591626961784,1.2707708977912169,0.4226970895748952,0.5729891975269643,1.5937952018345227,1.6536593557109556,1,1.883154555887045
-72.99588999999968,1.3738137856949788,2.124745272049504,1.5260800002274872,1.8940178358213455,1.7701276689782424,1.2719916779666347,0.4081169730204683,0.5795356621421128,1.5716569793824886,1.6342655028263298,1,1.8737299583466875
-72.99587999999967,1.3498803983031078,2.10382743943768,1.5329100000078444,1.8904169695184845,1.6930918196917184,1.26198508135171,0.4195794472902254,0.5860821267572612,1.542812010687669,1.6160274770259466,1,1.86430536080633
-72.99586999999967,1.3295027006850728,2.1016378404185674,1.5330400000941329,1.878444362239986,1.6160559704051942,1.2474415466948638,0.4342444387078472,0.5926285913724096,1.522126169143721,1.6003250522838297,1,1.855809957712099
-72.99585999999967,1.3089519969888184,2.098758133708425,1.5341100000614478,1.861135344945548,1.5390201211186705,1.2399322692473738,0.4466643482844663,0.599175055987558,1.5016588877028434,1.5873161903973665,1,1.8473227277511717
-72.99584999999966,1.2910068363047569,2.0797789399517983,1.5359900000242153,1.843826327651109,1.4619842718321463,1.2363203401891891,0.456817506758954,0.6057215206027065,1.4824149586220483,1.5748303939548391,1,1.8388354977902444
-72.99583999999966,1.2742257626223945,2.0371794967004258,1.5367399998635758,1.8265173103566712,1.3849484225456223,1.2363203401891891,0.4647383743224101,0.612267985217855,1.4588885448367026,1.5608526842240575,1,1.8303482678293173
-72.99582999999966,1.2579825050184914,2.032449727736118,1.5338899994713562,1.809208293062233,1.3079125732590984,1.227494988244252,0.4704143745870043,0.6188144498330034,1.445852403689205,1.5423971705530937,1,1.8217468377380743
-72.99581999999965,1.242207986487022,2.031930325968875,1.5184199995961845,1.7918992757677947,1.2308767239725746,1.218323458701093,0.4738476051454731,0.6253609144481518,1.4291308551397488,1.524769343657431,1,1.813053587736229
-72.99580999999965,1.2262874896247686,1.9896836690475368,1.511839999492161,1.7745902584733564,1.1638019685423664,1.2174988124938328,0.4750506654660247,0.6319073790633002,1.418524871642517,1.507792806306249,1,1.8043603377343838
-72.99579999999965,1.2103523454198222,1.9346857601288223,1.4963700001168845,1.757281241178918,1.173384300831375,1.2028691440063577,0.4740065995476411,0.6384538436784486,1.4030856122379738,1.4918735872634954,1,1.7956670877325385
-72.99578999999964,1.195896210232738,1.9461081695921836,1.499830000125766,1.739972223885588,1.1829666331203827,1.193112888626419,0.4809579931571184,0.6308498025445588,1.387832239095017,1.476857042437006,1,1.786819180980249
-72.99577999999964,1.1832166546274423,1.873938517279208,1.5006499997513385,1.722663206594135,1.192548965409391,1.197507836885714,0.4895918237876169,0.6145728720960205,1.3711167343122836,1.463990269794845,1,1.7768132786517643
-72.99576999999964,1.1755142718479286,1.8106751038940088,1.4910000004348525,1.705354189302682,1.202131297698399,1.2034303439688951,0.4971545553870671,0.5982959416474821,1.358969102347351,1.4540117938635375,1,1.7668073763232794
-72.99575999999963,1.187884480959591,1.7712453278663325,1.4989400004304467,1.688045172011229,1.2117136299874074,1.2053045067001706,0.5036461869501476,0.5820190111989438,1.3504884227847578,1.4462170938209875,1,1.7568014739947948
-72.99574999999963,1.1857754890231362,1.7685136662038208,1.515459999780897,1.670736154719776,1.2212959622764157,1.2071424197418157,0.509066717192897,0.5657420807504054,1.341906297326309,1.440367742935804,1,1.7467955716663102
-72.99573999999963,1.1856754132074698,1.7551310600469716,1.509610000270461,1.6534271374283231,1.2308782945654235,1.2192470150755903,0.5134059461979492,0.5494651503018672,1.3328910299612806,1.43593733033628,1,1.7365837071346026
-72.99572999999963,1.1876758821581876,1.6955277231113546,1.5176499999309352,1.6361181201368702,1.240460626854432,1.2274289754897034,0.5166615702757592,0.5331882198533289,1.3263316982973397,1.4322581268902277,1,1.726275509149517
-72.99571999999962,1.1906751543095544,1.740066731074114,1.5159100001474235,1.6188091028454172,1.25004295914344,1.2291476296385178,0.518846089634917,0.5169112894047905,1.319990601653049,1.4291729708613663,1,1.7159673111644316
-72.99570999999962,1.1821076271643187,1.7534886471519169,1.517600000118945,1.6038263660880536,1.2596252914324484,1.2289026566666663,0.5199595031320078,0.5006343589562522,1.3156511840885643,1.4271157474226652,1,1.7056591131793462
-72.99569999999962,1.18854729796743,1.777898399994713,1.5188700000349162,1.604187372770758,1.2686958765239065,1.2279057120127148,0.5416821229262186,0.4843574285077139,1.312522571436205,1.4258585674444515,1,1.6959456961089379
-72.99568999999961,1.1959192620858263,1.7976198750691688,1.5167300000590886,1.6045483794534623,1.2765316315713064,1.2248782947570662,0.5730410364755342,0.4680804980591755,1.310383742615205,1.4256030128120116,1,1.6880679250560602
-72.99567999999961,1.204463669666482,1.802686062274675,1.5274400000175077,1.604909386136167,1.2843673866187064,1.2349953687957766,0.605279225255663,0.4518035676106372,1.3093247931095826,1.4258378930970317,1,1.6801901540031825
-72.9956699999996,1.2141674226878243,1.8003195298137322,1.5280200000353,1.6052703928188714,1.2922031416661066,1.2599461386493362,0.6383952207214075,0.4355266371620989,1.3092879687620358,1.426803892328986,1,1.6723123829503048
-72.9956599999996,1.224897061245392,1.7906602108431036,1.529019999992042,1.605631399501576,1.3000388967135068,1.2754044499425146,0.6723805465847872,0.4192497067135605,1.3101360857807258,1.428527392617268,1,1.6644346118974271
-72.9956499999996,1.2367346639036612,1.772620792687282,1.5289600000266597,1.6059924061842803,1.3078746517609068,1.2812538681560917,0.7072142223714176,0.4029727762650222,1.312228454638653,1.4297557724529202,1,1.6608599955423533
-72.9956399999996,1.2503224153837849,1.754371571102934,1.532750000049866,1.6063534128669847,1.315710406808307,1.284448198352941,0.7429124685543035,0.3866958458164839,1.3153609299456417,1.4304328191149742,1,1.6583072076458187
-72.9956299999996,1.263994182444309,1.7256684432400462,1.5327900001504218,1.6067144195496892,1.3235461618557072,1.2952268871842851,0.7794789379142499,0.3704189153679456,1.321365130366284,1.4314998097529643,1,1.6557544197492842
-72.99561999999959,1.2779049878033677,1.6960292598876292,1.5338800002847712,1.6070754262323936,1.3313819169031071,1.3091292162884576,0.8169252515403626,0.3541419849194073,1.3279086466921404,1.4324352141471504,1,1.6532016318527496
-72.99560999999959,1.2924795672689504,1.6487803307003184,1.5408600000556356,1.607436432915098,1.3392176719505071,1.3149980185691827,0.8401289172060104,0.3378650544708689,1.3358917900336682,1.4342482999241517,1,1.6530097468843556
-72.99559999999958,1.3069478267789114,1.6202010324956273,1.5421800000593444,1.6077974395978023,1.3470534269979073,1.3200517759237749,0.854335972853152,0.3215881240223306,1.3453230059484476,1.4377347790044086,1,1.656817094464448
-72.99558999999958,1.320932673387632,1.5939271574140232,1.5421600001287503,1.6081584462805072,1.3548891820453075,1.322443003448848,0.8660485743314935,0.3196322324232085,1.3548974504928235,1.4428797904316526,1,1.6606244420445404
-72.99557999999958,1.337337129099479,1.5740416365901044,1.5446499998627232,1.6085194529632116,1.3627249370927077,1.330646934806759,0.8640521619395991,0.3217156072137713,1.3657567034790823,1.448880752442785,1,1.6644317896246328
-72.99556999999957,1.3538676981605116,1.54925428929688,1.5412900001129763,1.608880459645916,1.3705606921401077,1.3450511706816477,0.8633003241698496,0.3237989820043341,1.3776191142004952,1.4550223456857012,1,1.6682391372047252
-72.99555999999957,1.3699150849238586,1.5085558791650109,1.5440299999970155,1.6092414663286203,1.378396447187508,1.3624354028918928,0.8638917737452918,0.325882356794897,1.3900077374762967,1.4622524542008826,1,1.6779691061967703
-72.99554999999957,1.3859132751950116,1.480982689766578,1.5440300001197975,1.609602473011325,1.386232202234908,1.377536071953615,0.8658139758966522,0.3279657315854598,1.403465473822789,1.4707180443471426,1,1.6881156526882108
-72.99553999999956,1.4047787211084934,1.4617957202718126,1.543360000158153,1.6099634796940294,1.394067957282308,1.3815354452000002,0.8690591765898015,0.3300491063760227,1.4233849354795354,1.4812629057362705,1,1.6982621991796514
-72.99552999999956,1.424620912233819,1.4443620509426152,1.5470100001797389,1.610324486376734,1.4124101048172193,1.3872330320688542,0.8736273772692829,0.3321324811665855,1.4370358230530993,1.4948921956686845,1,1.708408745671092
-72.99551999999956,1.443797507038129,1.4347486582508298,1.5481500001951576,1.6160267572644191,1.4559818833699534,1.395823222235606,0.8776096584140963,0.3342158559571483,1.4524421495105733,1.5111329466300574,1,1.7209251697845964
-72.99550999999956,1.462974101842438,1.433780981550701,1.553260000022027,1.6422592578485309,1.4995536619226872,1.414828830660196,0.881089868345978,0.3362992307477112,1.4731566854950982,1.528694927909087,1,1.735834025058441
-72.99549999999955,1.4820216135806683,1.442322103284705,1.553810000123237,1.6684917584326424,1.543125440475421,1.456497636623964,0.8855321746103153,0.338382605538274,1.4940675880854548,1.5471978025255362,1,1.7507428803322855
-72.99548999999955,1.5009899761486485,1.4560731047725477,1.5563400001127774,1.6947242590167542,1.586697219028155,1.504829900862445,0.8909239211427535,0.3404659803288368,1.510812223006805,1.566703026140214,1,1.76565173560613
-72.99547999999955,1.5201520123679646,1.482550570707103,1.550690000554337,1.720956759600866,1.630268997580889,1.52760637059375,0.8972568755604147,0.3425493551193996,1.531738522289401,1.5872046981501955,1,1.7807272832235093
-72.99546999999954,1.5416255560784609,1.5505968864764426,1.5629399999704414,1.7471892601849777,1.673840776133623,1.52760637059375,0.9045143486836642,0.3446327299099625,1.5635723094341472,1.608566320225275,1,1.79836522531144
-72.99545999999954,1.5633224052653014,1.5881308566839911,1.56217000007185,1.7734217607690892,1.7174125546863568,1.5319063795665042,0.912715304165487,0.3467161047005253,1.5896488349391733,1.630884730365976,1,1.8160031673993706
-72.99544999999954,1.5850304800262995,1.6531111067481083,1.5613900001280256,1.799654261353201,1.7609843332390906,1.5414040219060965,0.921859743045948,0.3487994794910881,1.6098718034823185,1.6548772378055716,1,1.8336411094873015
-72.99543999999953,1.6066498178289328,1.7609064602542313,1.563280000146784,1.8258867619373127,1.8045561117918243,1.5605931041519727,0.9319664556018968,0.350882854281651,1.6327255439005035,1.6803636060623546,1,1.8512790515752322
-72.99542999999953,1.6266182447202115,1.905952014409361,1.5711699999526354,1.852119262459439,1.8481278903445584,1.585159914159402,0.9420077755393536,0.3529662290722138,1.6578383101164855,1.7068862733729848,1,1.8703798609106055
-72.99541999999953,1.6468484389874205,2.001228466270597,1.5662500004562965,1.878351762753375,1.8916996688972925,1.6078441541815796,0.9512002971314144,0.3550496038627766,1.689389405595697,1.7341661248505016,1,1.8903609303207431
